ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_33/common_voice_zh-HK_22388315.wav,.wav,0,87552,5.472,Sino_Tibetan,Chinese_Hongkong
1,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_56/common_voice_zh-HK_22261915.wav,.wav,0,81792,5.112,Sino_Tibetan,Chinese_Hongkong
2,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_56/common_voice_zh-HK_22261914.wav,.wav,0,60672,3.792,Sino_Tibetan,Chinese_Hongkong
3,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_106/common_voice_zh-HK_22302559.wav,.wav,0,49536,3.096,Sino_Tibetan,Chinese_Hongkong
4,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_106/common_voice_zh-HK_22302578.wav,.wav,0,49536,3.096,Sino_Tibetan,Chinese_Hongkong
5,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_34/common_voice_zh-HK_22288459.wav,.wav,0,74496,4.656,Sino_Tibetan,Chinese_Hongkong
6,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_27/common_voice_zh-HK_22365046.wav,.wav,0,45696,2.856,Sino_Tibetan,Chinese_Hongkong
7,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_60/common_voice_zh-HK_22222556.wav,.wav,0,94080,5.88,Sino_Tibetan,Chinese_Hongkong
8,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_73/common_voice_zh-HK_21284860.wav,.wav,0,118272,7.392,Sino_Tibetan,Chinese_Hongkong
9,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_82/common_voice_zh-HK_22289142.wav,.wav,0,97536,6.096,Sino_Tibetan,Chinese_Hongkong
10,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_82/common_voice_zh-HK_22289134.wav,.wav,0,68736,4.296,Sino_Tibetan,Chinese_Hongkong
11,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_101/common_voice_zh-HK_22158429.wav,.wav,0,117504,7.344,Sino_Tibetan,Chinese_Hongkong
12,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_71/common_voice_zh-HK_22256942.wav,.wav,0,114816,7.176,Sino_Tibetan,Chinese_Hongkong
13,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_71/common_voice_zh-HK_22256996.wav,.wav,0,78336,4.896,Sino_Tibetan,Chinese_Hongkong
14,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_93/common_voice_zh-HK_22280339.wav,.wav,0,57984,3.624,Sino_Tibetan,Chinese_Hongkong
15,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_37/common_voice_zh-HK_22241389.wav,.wav,0,130944,8.184,Sino_Tibetan,Chinese_Hongkong
16,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_32/common_voice_zh-HK_22272145.wav,.wav,0,110759,6.9224375,Sino_Tibetan,Chinese_Hongkong
17,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_110/common_voice_zh-HK_22254348.wav,.wav,0,105216,6.576,Sino_Tibetan,Chinese_Hongkong
18,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_15/common_voice_zh-HK_22308046.wav,.wav,0,112512,7.032,Sino_Tibetan,Chinese_Hongkong
19,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_95/common_voice_zh-HK_22272294.wav,.wav,0,86784,5.424,Sino_Tibetan,Chinese_Hongkong
20,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_7/common_voice_zh-HK_22410231.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Hongkong
21,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_104/common_voice_zh-HK_22223390.wav,.wav,0,110976,6.936,Sino_Tibetan,Chinese_Hongkong
22,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_42/common_voice_zh-HK_22221420.wav,.wav,0,93623,5.8514375,Sino_Tibetan,Chinese_Hongkong
23,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_92/common_voice_zh-HK_22308595.wav,.wav,0,65280,4.08,Sino_Tibetan,Chinese_Hongkong
24,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_63/common_voice_zh-HK_22269898.wav,.wav,0,79104,4.944,Sino_Tibetan,Chinese_Hongkong
25,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_54/common_voice_zh-HK_22315844.wav,.wav,0,93312,5.832,Sino_Tibetan,Chinese_Hongkong
26,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_78/common_voice_zh-HK_22183509.wav,.wav,0,34944,2.184,Sino_Tibetan,Chinese_Hongkong
27,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_16/common_voice_zh-HK_22282075.wav,.wav,0,82176,5.136,Sino_Tibetan,Chinese_Hongkong
28,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_16/common_voice_zh-HK_22282072.wav,.wav,0,71424,4.464,Sino_Tibetan,Chinese_Hongkong
29,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_39/common_voice_zh-HK_22305524.wav,.wav,0,65664,4.104,Sino_Tibetan,Chinese_Hongkong
30,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_41/common_voice_zh-HK_22255826.wav,.wav,0,43776,2.736,Sino_Tibetan,Chinese_Hongkong
31,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_41/common_voice_zh-HK_22255824.wav,.wav,0,36864,2.304,Sino_Tibetan,Chinese_Hongkong
32,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_36/common_voice_zh-HK_22314987.wav,.wav,0,134400,8.4,Sino_Tibetan,Chinese_Hongkong
33,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_88/common_voice_zh-HK_22264048.wav,.wav,0,76416,4.776,Sino_Tibetan,Chinese_Hongkong
34,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_45/common_voice_zh-HK_22314825.wav,.wav,0,117504,7.344,Sino_Tibetan,Chinese_Hongkong
35,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_46/common_voice_zh-HK_22305969.wav,.wav,0,115968,7.248,Sino_Tibetan,Chinese_Hongkong
36,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_46/common_voice_zh-HK_22305954.wav,.wav,0,68736,4.296,Sino_Tibetan,Chinese_Hongkong
37,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_10/common_voice_zh-HK_22392660.wav,.wav,0,68736,4.296,Sino_Tibetan,Chinese_Hongkong
38,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_28/common_voice_zh-HK_22239923.wav,.wav,0,67584,4.224,Sino_Tibetan,Chinese_Hongkong
39,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_29/common_voice_zh-HK_22263086.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Hongkong
40,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_58/common_voice_zh-HK_22275959.wav,.wav,0,106368,6.648,Sino_Tibetan,Chinese_Hongkong
41,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_72/common_voice_zh-HK_22266305.wav,.wav,0,102144,6.384,Sino_Tibetan,Chinese_Hongkong
42,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_74/common_voice_zh-HK_22273677.wav,.wav,0,122496,7.656,Sino_Tibetan,Chinese_Hongkong
43,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_111/common_voice_zh-HK_22271305.wav,.wav,0,88704,5.544,Sino_Tibetan,Chinese_Hongkong
44,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_76/common_voice_zh-HK_22269878.wav,.wav,0,59904,3.744,Sino_Tibetan,Chinese_Hongkong
45,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_77/common_voice_zh-HK_22158731.wav,.wav,0,112512,7.032,Sino_Tibetan,Chinese_Hongkong
46,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_35/common_voice_zh-HK_22288126.wav,.wav,0,88704,5.544,Sino_Tibetan,Chinese_Hongkong
47,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_107/common_voice_zh-HK_22261704.wav,.wav,0,103296,6.456,Sino_Tibetan,Chinese_Hongkong
48,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_99/common_voice_zh-HK_22246348.wav,.wav,0,115584,7.224,Sino_Tibetan,Chinese_Hongkong
49,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_47/common_voice_zh-HK_22303439.wav,.wav,0,51072,3.192,Sino_Tibetan,Chinese_Hongkong
50,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_49/common_voice_zh-HK_22301284.wav,.wav,0,82560,5.16,Sino_Tibetan,Chinese_Hongkong
51,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_19/common_voice_zh-HK_22345347.wav,.wav,0,109056,6.816,Sino_Tibetan,Chinese_Hongkong
52,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_26/common_voice_zh-HK_20143945.wav,.wav,0,167424,10.464,Sino_Tibetan,Chinese_Hongkong
53,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_17/common_voice_zh-HK_22300945.wav,.wav,0,88704,5.544,Sino_Tibetan,Chinese_Hongkong
54,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_57/common_voice_zh-HK_22324471.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Hongkong
55,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_31/common_voice_zh-HK_22297040.wav,.wav,0,162432,10.152,Sino_Tibetan,Chinese_Hongkong
56,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_97/common_voice_zh-HK_22237146.wav,.wav,0,141696,8.856,Sino_Tibetan,Chinese_Hongkong
57,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_91/common_voice_zh-HK_22260905.wav,.wav,0,126720,7.92,Sino_Tibetan,Chinese_Hongkong
58,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_11/common_voice_zh-HK_22297472.wav,.wav,0,68736,4.296,Sino_Tibetan,Chinese_Hongkong
59,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_65/common_voice_zh-HK_22285690.wav,.wav,0,74880,4.68,Sino_Tibetan,Chinese_Hongkong
60,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_2/common_voice_zh-HK_22323263.wav,.wav,0,79104,4.944,Sino_Tibetan,Chinese_Hongkong
61,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_6/common_voice_zh-HK_22258418.wav,.wav,0,127478,7.967375,Sino_Tibetan,Chinese_Hongkong
62,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_100/common_voice_zh-HK_22304479.wav,.wav,0,72576,4.536,Sino_Tibetan,Chinese_Hongkong
63,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_100/common_voice_zh-HK_22304507.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Hongkong
64,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_89/common_voice_zh-HK_22270210.wav,.wav,0,79872,4.992,Sino_Tibetan,Chinese_Hongkong
65,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_87/common_voice_zh-HK_22267177.wav,.wav,0,135552,8.472,Sino_Tibetan,Chinese_Hongkong
66,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_103/common_voice_zh-HK_22255894.wav,.wav,0,71040,4.44,Sino_Tibetan,Chinese_Hongkong
67,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_103/common_voice_zh-HK_22255892.wav,.wav,0,44928,2.808,Sino_Tibetan,Chinese_Hongkong
68,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_12/common_voice_zh-HK_22222163.wav,.wav,0,99456,6.216,Sino_Tibetan,Chinese_Hongkong
69,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_40/common_voice_zh-HK_22266714.wav,.wav,0,61824,3.864,Sino_Tibetan,Chinese_Hongkong
70,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_62/common_voice_zh-HK_22258556.wav,.wav,0,75648,4.728,Sino_Tibetan,Chinese_Hongkong
71,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_79/common_voice_zh-HK_22282033.wav,.wav,0,92160,5.76,Sino_Tibetan,Chinese_Hongkong
72,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_61/common_voice_zh-HK_22165680.wav,.wav,0,66048,4.128,Sino_Tibetan,Chinese_Hongkong
73,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_14/common_voice_zh-HK_22310488.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Hongkong
74,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_14/common_voice_zh-HK_22310491.wav,.wav,0,45696,2.856,Sino_Tibetan,Chinese_Hongkong
75,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_50/common_voice_zh-HK_22393055.wav,.wav,0,137856,8.616,Sino_Tibetan,Chinese_Hongkong
76,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_3/common_voice_zh-HK_22394373.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Hongkong
77,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_67/common_voice_zh-HK_22238275.wav,.wav,0,78336,4.896,Sino_Tibetan,Chinese_Hongkong
78,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_67/common_voice_zh-HK_22238276.wav,.wav,0,73344,4.584,Sino_Tibetan,Chinese_Hongkong
79,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_55/common_voice_zh-HK_22314098.wav,.wav,0,102144,6.384,Sino_Tibetan,Chinese_Hongkong
80,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_66/common_voice_zh-HK_22231122.wav,.wav,0,71424,4.464,Sino_Tibetan,Chinese_Hongkong
81,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_66/common_voice_zh-HK_22231110.wav,.wav,0,57984,3.624,Sino_Tibetan,Chinese_Hongkong
82,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_30/common_voice_zh-HK_22281373.wav,.wav,0,70272,4.392,Sino_Tibetan,Chinese_Hongkong
83,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_13/common_voice_zh-HK_22263405.wav,.wav,0,51456,3.216,Sino_Tibetan,Chinese_Hongkong
84,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_70/common_voice_zh-HK_22300470.wav,.wav,0,62592,3.912,Sino_Tibetan,Chinese_Hongkong
85,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_98/common_voice_zh-HK_22304869.wav,.wav,0,107136,6.696,Sino_Tibetan,Chinese_Hongkong
86,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_90/common_voice_zh-HK_22240262.wav,.wav,0,61056,3.816,Sino_Tibetan,Chinese_Hongkong
87,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_90/common_voice_zh-HK_22240260.wav,.wav,0,105984,6.624,Sino_Tibetan,Chinese_Hongkong
88,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_48/common_voice_zh-HK_22328485.wav,.wav,0,92544,5.784,Sino_Tibetan,Chinese_Hongkong
89,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_96/common_voice_zh-HK_22284116.wav,.wav,0,97536,6.096,Sino_Tibetan,Chinese_Hongkong
90,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_51/common_voice_zh-HK_22221884.wav,.wav,0,36096,2.256,Sino_Tibetan,Chinese_Hongkong
91,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_86/common_voice_zh-HK_22244239.wav,.wav,0,39936,2.496,Sino_Tibetan,Chinese_Hongkong
92,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_59/common_voice_zh-HK_22295053.wav,.wav,0,70656,4.416,Sino_Tibetan,Chinese_Hongkong
93,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_1/common_voice_zh-HK_22310035.wav,.wav,0,103680,6.48,Sino_Tibetan,Chinese_Hongkong
94,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_20/common_voice_zh-HK_22262968.wav,.wav,0,130944,8.184,Sino_Tibetan,Chinese_Hongkong
95,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_84/common_voice_zh-HK_22238935.wav,.wav,0,52608,3.288,Sino_Tibetan,Chinese_Hongkong
96,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_80/common_voice_zh-HK_22270811.wav,.wav,0,91392,5.712,Sino_Tibetan,Chinese_Hongkong
97,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_81/common_voice_zh-HK_22259675.wav,.wav,0,109056,6.816,Sino_Tibetan,Chinese_Hongkong
