id,1,2,3
11569,Swedish,Polish,Breton
18472,Breton,Welsh,Japanese
11542,Swedish,Interlingua,Kabyle
16693,Italian,Spanish,Tamil
4855,Basque,Italian,Interlingua
21684,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
4632,Basque,Tatar,Catalan
7845,English,French,Persian
13753,German,English,Sakha
10511,Kabyle,Greek,Frisian
9519,Chinese_Taiwan,Chinese_China,Japanese
11594,Swedish,Arabic,Tamil
21541,Chinese_Hongkong,Japanese,Chinese_Taiwan
17297,English,French,Turkish
3684,Interlingua,Romanian,Czech
11923,Swedish,Hakha_Chin,Chinese_Taiwan
1951,Tatar,Chuvash,Sakha
7664,English,Welsh,Hakha_Chin
1833,Tatar,Turkish,Indonesian
2354,Romanian,Portuguese,Esperanto
22062,Kinyarwanda,Catalan,Persian
11935,Swedish,Polish,Chinese_Hongkong
14944,Arabic,Kabyle,Breton
2727,Catalan,Italian,Interlingua
8069,Tamil,Dhivehi,Turkish
9024,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
11937,Swedish,Kabyle,Breton
18460,Breton,French,Greek
11330,French,Swedish,Turkish
8128,Tamil,Swedish,Turkish
12465,Chuvash,Tatar,Portuguese
3267,Indonesian,Interlingua,Japanese
15563,Czech,Polish,Ukranian
8721,Japanese,Mangolian,Breton
12551,Persian,Turkish,Arabic
12033,Chuvash,Tatar,Russian
15241,Arabic,Kabyle,Persian
15668,Czech,Tamil,Hakha_Chin
8271,Tamil,Dhivehi,Chinese_Hongkong
20589,Esperanto,Persian,Chinese_Hongkong
6430,Portuguese,Italian,Spanish
860,Slovenian,Romansh_Sursilvan,Kinyarwanda
14453,Ukranian,Russian,Romanian
5786,Mangolian,Japanese,German
14612,Russian,Ukranian,Frisian
9453,Chinese_Taiwan,Chinese_China,Japanese
16516,Italian,Interlingua,Catalan
679,Slovenian,Interlingua,Dhivehi
609,Slovenian,Esperanto,Czech
13588,German,Swedish,Romansh_Sursilvan
15471,Czech,Romanian,Slovenian
14234,Kyrgyz,Arabic,Tatar
7525,Swedish,English,Breton
1403,Spanish,Greek,Basque
345,Welsh,German,Dutch
7477,Latvian,Esperanto,Georgian
2967,Catalan,Tamil,Basque
17232,Turkish,Japanese,Maltese
17890,Chinese_China,Chinese_Taiwan,Hakha_Chin
16414,Dutch,Chinese_Taiwan,Romanian
8596,Japanese,Estonian,Chinese_China
2680,Indonesian,Basque,Spanish
9249,Chinese_Taiwan,Chinese_China,Japanese
10815,Georgian,Welsh,Arabic
17302,Turkish,Latvian,Kyrgyz
16686,Italian,Esperanto,Catalan
5345,Maltese,Italian,Japanese
12040,Chuvash,Kinyarwanda,Mangolian
3270,Indonesian,Kyrgyz,Hakha_Chin
18207,Chinese_China,Polish,Japanese
8937,Chinese_Taiwan,Chinese_Hongkong,Maltese
11559,Swedish,Welsh,Chinese_Hongkong
15565,Czech,Arabic,Polish
8300,Tamil,Indonesian,Kyrgyz
2148,Romanian,Basque,Czech
18536,Breton,German,Romansh_Sursilvan
5263,Maltese,Italian,Romanian
10301,Kabyle,Welsh,Swedish
14981,Arabic,Dhivehi,Tamil
8526,Japanese,Chinese_China,Esperanto
15571,Czech,Italian,Ukranian
7415,Latvian,Slovenian,Polish
9576,Sakha,Hakha_Chin,Dhivehi
1344,Spanish,Greek,Russian
15232,Arabic,Kinyarwanda,Polish
