ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20566834.wav,.wav,0,52992,3.312,Romance,Romansh_Sursilvan
1,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578276.wav,.wav,0,86400,5.4,Romance,Romansh_Sursilvan
2,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567587.wav,.wav,0,119808,7.488,Romance,Romansh_Sursilvan
3,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578027.wav,.wav,0,107136,6.696,Romance,Romansh_Sursilvan
4,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567061.wav,.wav,0,49536,3.096,Romance,Romansh_Sursilvan
5,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20586057.wav,.wav,0,80640,5.04,Romance,Romansh_Sursilvan
6,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20585960.wav,.wav,0,87552,5.472,Romance,Romansh_Sursilvan
7,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20566848.wav,.wav,0,56448,3.528,Romance,Romansh_Sursilvan
8,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20584510.wav,.wav,0,129792,8.112,Romance,Romansh_Sursilvan
9,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567103.wav,.wav,0,101376,6.336,Romance,Romansh_Sursilvan
10,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578040.wav,.wav,0,41088,2.568,Romance,Romansh_Sursilvan
11,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578036.wav,.wav,0,58368,3.648,Romance,Romansh_Sursilvan
12,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578366.wav,.wav,0,94464,5.904,Romance,Romansh_Sursilvan
13,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20585898.wav,.wav,0,138240,8.64,Romance,Romansh_Sursilvan
14,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20585895.wav,.wav,0,80256,5.016,Romance,Romansh_Sursilvan
15,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567083.wav,.wav,0,49536,3.096,Romance,Romansh_Sursilvan
16,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578294.wav,.wav,0,94464,5.904,Romance,Romansh_Sursilvan
17,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578248.wav,.wav,0,58752,3.672,Romance,Romansh_Sursilvan
18,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20577994.wav,.wav,0,55680,3.48,Romance,Romansh_Sursilvan
19,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20566868.wav,.wav,0,71040,4.44,Romance,Romansh_Sursilvan
20,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20584571.wav,.wav,0,165888,10.368,Romance,Romansh_Sursilvan
21,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567181.wav,.wav,0,52992,3.312,Romance,Romansh_Sursilvan
