id,1,2,3
977,Tamil,Dhivehi,Latvian
990,Tamil,Romansh_Sursilvan,Dhivehi
4576,Arabic,Maltese,Italian
1140,Catalan,Portuguese,Japanese
1339,Indonesian,Romanian,Chinese_Hongkong
5052,English,German,Swedish
682,Persian,Welsh,Slovenian
5657,Italian,Esperanto,Romanian
4141,Latvian,Frisian,Georgian
4315,Maltese,Portuguese,Turkish
5563,Chinese_China,Chinese_Taiwan,Portuguese
1019,Portuguese,Polish,Interlingua
4225,Spanish,Italian,Persian
2726,Japanese,Polish,Maltese
5196,Kinyarwanda,Czech,Chuvash
1031,Breton,Frisian,Portuguese
4619,Frisian,Indonesian,Kabyle
878,Tamil,Kinyarwanda,Kyrgyz
1719,Dutch,Frisian,Slovenian
670,Persian,English,French
570,Dhivehi,English,Estonian
4270,Spanish,Basque,Italian
5212,Kinyarwanda,Dhivehi,Tatar
4395,Breton,Maltese,Dutch
5689,Romanian,Estonian,Italian
4758,Chuvash,Czech,Kyrgyz
675,Persian,Italian,French
4129,Latvian,Slovenian,Romansh_Sursilvan
4450,Georgian,Portuguese,Greek
3700,Frisian,Romansh_Sursilvan,Italian
135,Czech,Slovenian,Italian
5498,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4799,Turkish,Chuvash,Ukranian
3484,Basque,Indonesian,Esperanto
1963,Hakha_Chin,Indonesian,Czech
4638,Arabic,Persian,Welsh
5617,Swedish,Romanian,Italian
5882,Interlingua,Romanian,Hakha_Chin
4545,Frisian,Romanian,Georgian
2221,Swedish,Turkish,Tatar
5322,Kyrgyz,Tatar,Ukranian
2120,Mangolian,Estonian,Kabyle
3661,Frisian,Esperanto,Indonesian
5088,English,German,Latvian
5444,Esperanto,English,German
61,Romansh_Sursilvan,Portuguese,Italian
2578,Kabyle,German,French
4765,Chuvash,Latvian,Ukranian
1529,German,Breton,Portuguese
4004,Latvian,Japanese,Interlingua
3537,Polish,Portuguese,Japanese
1365,Indonesian,Czech,Polish
4329,Maltese,Basque,Latvian
3119,Czech,Ukranian,Slovenian
719,Kyrgyz,Tatar,Mangolian
1837,Hakha_Chin,Chinese_Taiwan,Slovenian
807,Tatar,Kyrgyz,Russian
4894,French,Esperanto,Italian
2554,Arabic,Kabyle,Mangolian
943,Tamil,Dhivehi,Romanian
3984,Greek,Persian,Kyrgyz
2881,Chinese_Taiwan,Tatar,Chinese_China
3891,Greek,Indonesian,Persian
4582,Arabic,Turkish,Ukranian
3242,Ukranian,Romanian,Kabyle
243,Slovenian,Polish,German
2029,Estonian,Basque,Indonesian
848,Tatar,Kyrgyz,Polish
2310,Swedish,Welsh,Interlingua
2212,Mangolian,Romanian,Chinese_Taiwan
3949,Greek,Kabyle,Estonian
4500,Georgian,German,Welsh
3877,Greek,Polish,Chinese_Taiwan
2988,Chinese_Taiwan,Tamil,Chinese_China
1932,Hakha_Chin,Slovenian,Esperanto
2477,Welsh,Romansh_Sursilvan,Dutch
131,Ukranian,Russian,Greek
5135,Kinyarwanda,Dhivehi,Chuvash
1951,Hakha_Chin,Breton,Chinese_Taiwan
1841,Hakha_Chin,Estonian,Kabyle
4867,French,Arabic,Welsh
3434,Basque,Catalan,Chuvash
4054,Latvian,Frisian,Slovenian
1560,Chinese_China,German,Kabyle
1868,Hakha_Chin,Latvian,Chuvash
3596,Polish,Catalan,Czech
1181,Catalan,Persian,Polish
2840,Italian,Hakha_Chin,Latvian
2190,Mangolian,German,Georgian
1463,Esperanto,Italian,French
2868,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2016,Hakha_Chin,Czech,German
3018,Czech,Ukranian,Polish
2081,Estonian,Maltese,Kyrgyz
3932,Greek,Kyrgyz,Kabyle
2661,Kabyle,Dutch,Frisian
5634,Romanian,Ukranian,Interlingua
3624,Frisian,Welsh,Dutch
4769,Chuvash,Russian,Persian
3706,Latvian,Frisian,Czech
3228,Ukranian,Russian,Maltese
5846,Esperanto,Interlingua,Italian
887,Tamil,Tatar,Dhivehi
3121,Portuguese,Kabyle,Russian
3089,Czech,Slovenian,Greek
4082,Latvian,Russian,Frisian
83,Romansh_Sursilvan,Frisian,German
3217,Interlingua,Russian,Indonesian
1018,Portuguese,Romanian,Spanish
2924,Chinese_Taiwan,Chuvash,Kabyle
5160,Kinyarwanda,Ukranian,Mangolian
1800,Dutch,Esperanto,German
3114,Czech,Arabic,Latvian
2739,Japanese,Dhivehi,Slovenian
144,Czech,Portuguese,Georgian
46,Romansh_Sursilvan,Italian,Hakha_Chin
3241,Ukranian,Russian,Chuvash
2233,Swedish,Ukranian,Sakha
5700,Romanian,Russian,Italian
3733,Frisian,Dutch,Breton
247,Polish,Slovenian,Russian
734,Tatar,Kyrgyz,Sakha
177,Slovenian,Greek,Latvian
4016,Latvian,Interlingua,Dutch
777,Tatar,Kyrgyz,Turkish
5357,Kyrgyz,Tatar,Mangolian
2915,Chinese_Taiwan,Breton,Kabyle
477,Turkish,Kyrgyz,Sakha
5111,Kinyarwanda,Indonesian,Japanese
3680,Frisian,Latvian,Sakha
3388,Basque,Breton,Turkish
3156,Ukranian,Polish,Romanian
3330,Russian,Persian,Latvian
4202,German,Welsh,Maltese
5771,Interlingua,Maltese,Tamil
1838,Hakha_Chin,Chinese_Taiwan,Latvian
3944,Greek,Russian,Polish
2875,English,Chinese_Taiwan,Greek
2134,Mangolian,Hakha_Chin,Arabic
4083,Latvian,Indonesian,Chuvash
998,Tamil,Dhivehi,Chinese_Taiwan
5047,English,Frisian,Polish
2974,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5807,Interlingua,Greek,Maltese
836,Tatar,Kyrgyz,Chuvash
1392,Indonesian,Italian,Kabyle
1967,Hakha_Chin,Indonesian,Chuvash
1753,Dutch,Frisian,Ukranian
3063,Czech,Russian,Ukranian
4986,Sakha,Tatar,Turkish
2811,Japanese,Estonian,Chuvash
1431,Italian,Romanian,Esperanto
1164,Catalan,Portuguese,Czech
3366,Ukranian,Russian,Breton
2950,Chinese_Taiwan,French,Japanese
4919,Sakha,Kyrgyz,Turkish
4402,Maltese,Frisian,English
4589,Arabic,Persian,Maltese
5515,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
362,Welsh,German,Indonesian
89,Romansh_Sursilvan,Italian,Interlingua
298,German,Persian,Romansh_Sursilvan
3446,Basque,Maltese,Greek
4790,Chuvash,Kyrgyz,Welsh
1232,Catalan,Italian,Frisian
5536,Chinese_China,Chinese_Taiwan,Romanian
2604,Kabyle,Welsh,Arabic
5237,Kyrgyz,Chuvash,Estonian
5848,Esperanto,Welsh,Interlingua
3567,Polish,Russian,Maltese
4832,French,English,Italian
1783,Dutch,Swedish,Frisian
4011,Latvian,Japanese,Slovenian
5631,Romanian,Italian,Esperanto
5622,Romanian,Ukranian,Interlingua
563,Tamil,English,Dhivehi
5875,Interlingua,Romansh_Sursilvan,Persian
5885,Welsh,Dhivehi,Japanese
677,Persian,Polish,Esperanto
3052,Czech,Polish,Russian
891,Tamil,Dhivehi,Tatar
4161,Latvian,Russian,Czech
5205,Kinyarwanda,Slovenian,Chinese_China
469,English,Turkish,German
1713,Dutch,Breton,Swedish
5423,Italian,Esperanto,Spanish
2312,Swedish,Greek,Interlingua
2140,Mangolian,Ukranian,Georgian
4921,Sakha,Tatar,Welsh
2872,Chinese_China,Chinese_Taiwan,Greek
2345,Swedish,Greek,Romansh_Sursilvan
2901,Chinese_Taiwan,Kinyarwanda,Persian
3870,Portuguese,Chinese_Taiwan,Mangolian
3676,Frisian,Dutch,Chinese_Hongkong
866,Tatar,Chuvash,Sakha
4692,Chuvash,Turkish,Kyrgyz
75,Romansh_Sursilvan,Esperanto,German
2349,Swedish,Greek,Welsh
283,German,English,Chuvash
600,Dhivehi,Tamil,Spanish
4021,Latvian,Japanese,Interlingua
3219,Ukranian,Tatar,Czech
4742,Chuvash,Russian,Ukranian
968,Tamil,Dhivehi,Esperanto
4246,Spanish,Basque,Czech
1900,Hakha_Chin,Japanese,Slovenian
4014,Latvian,Romansh_Sursilvan,Slovenian
393,Turkish,Persian,Italian
4328,Maltese,Breton,English
5149,Kinyarwanda,Turkish,French
4165,Latvian,Swedish,German
4801,Chuvash,Ukranian,Catalan
4776,Chuvash,Czech,Tatar
808,Sakha,Kyrgyz,Tatar
4195,Spanish,Italian,Esperanto
2583,Kabyle,Welsh,Maltese
5041,English,Chinese_Hongkong,German
194,Polish,Slovenian,Czech
4339,Maltese,Italian,Slovenian
5144,Kinyarwanda,English,Polish
3967,Greek,Turkish,Portuguese
1222,Catalan,Polish,Slovenian
1974,Hakha_Chin,Breton,Chuvash
4421,Georgian,Estonian,Spanish
1515,French,Dutch,Ukranian
5449,Esperanto,Welsh,Latvian
1526,German,Esperanto,Greek
5007,Sakha,Dhivehi,Tamil
279,Slovenian,German,English
905,Tamil,Dhivehi,Latvian
2965,Chinese_Taiwan,Chinese_China,Japanese
2887,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1306,Indonesian,Greek,Tatar
3475,Basque,Polish,Czech
3396,Basque,Welsh,Turkish
5226,Kyrgyz,Chuvash,Turkish
5129,Kinyarwanda,English,Latvian
3342,Russian,Ukranian,Chuvash
2447,Welsh,Italian,Catalan
3549,Portuguese,Polish,Ukranian
785,Tatar,Sakha,Kyrgyz
2056,Estonian,Greek,German
3902,Greek,Frisian,Dutch
48,Romansh_Sursilvan,Georgian,English
421,Turkish,Kyrgyz,Persian
4652,Arabic,Ukranian,Persian
3017,Czech,Romanian,German
77,Romansh_Sursilvan,Frisian,Slovenian
152,Polish,Greek,Russian
4791,Chuvash,Kyrgyz,Tatar
1737,Dutch,Greek,Portuguese
2607,Kabyle,Welsh,Breton
5741,Interlingua,Latvian,Persian
2533,Breton,Kabyle,Maltese
5091,English,Esperanto,Persian
750,Tatar,Kyrgyz,Chuvash
5658,Romanian,Chinese_Hongkong,Ukranian
4747,Chuvash,Polish,Ukranian
5427,Spanish,Italian,Esperanto
3413,Basque,Maltese,Georgian
2900,Chinese_Taiwan,Chinese_China,German
4310,Maltese,Georgian,Dutch
4673,Arabic,Kabyle,French
5633,Romanian,Ukranian,Interlingua
1233,Basque,Maltese,Interlingua
3841,Chinese_Hongkong,Frisian,Chinese_China
914,Tamil,Interlingua,Dhivehi
3514,Polish,Romanian,Latvian
1626,Esperanto,Romanian,French
3856,Greek,Catalan,Italian
3193,Ukranian,Russian,Slovenian
2032,Estonian,Japanese,English
4032,Latvian,Chinese_Taiwan,Japanese
2471,Welsh,Kyrgyz,Tamil
1372,Indonesian,Sakha,Interlingua
5056,English,Portuguese,Spanish
619,Persian,Czech,Arabic
1205,Catalan,Basque,Romansh_Sursilvan
5553,Chinese_Taiwan,Chinese_China,Turkish
909,Tamil,Kyrgyz,Russian
293,German,Esperanto,Italian
1407,Italian,Latvian,Polish
5430,Esperanto,Portuguese,Spanish
2603,Kabyle,Arabic,Tamil
2781,Japanese,Czech,Dhivehi
4491,Georgian,Portuguese,Estonian
5551,Chinese_China,Japanese,Chinese_Taiwan
3253,Frisian,Ukranian,Breton
264,Ukranian,Slovenian,Russian
5642,Romanian,Italian,Ukranian
473,Turkish,Esperanto,Sakha
191,Czech,German,Slovenian
5049,English,Maltese,German
4629,Arabic,Kabyle,Hakha_Chin
1198,Catalan,Esperanto,Spanish
336,German,Mangolian,Frisian
2117,Mangolian,Georgian,Hakha_Chin
582,Dhivehi,Spanish,English
2962,Chinese_Taiwan,Chinese_China,Chuvash
3411,Basque,Catalan,Indonesian
530,Dhivehi,Kinyarwanda,English
2847,Chinese_China,Chinese_Taiwan,Japanese
5168,Kinyarwanda,French,Esperanto
1422,Italian,Romanian,Esperanto
778,Tatar,Kyrgyz,Sakha
2314,Swedish,Maltese,Chuvash
3464,Basque,Spanish,Welsh
3616,Greek,Polish,Russian
1093,Portuguese,Turkish,Frisian
3341,Russian,Ukranian,Chuvash
1578,French,Breton,German
4245,Spanish,Esperanto,Basque
4568,Arabic,Latvian,Swedish
4451,Georgian,Persian,Welsh
3387,Polish,Latvian,Russian
3993,Greek,Mangolian,Persian
5181,Kinyarwanda,Esperanto,Czech
1571,German,Breton,Latvian
5477,Esperanto,Greek,Maltese
5455,Esperanto,Russian,Czech
274,German,Frisian,Mangolian
2910,Chinese_Taiwan,Chinese_China,Portuguese
664,Persian,Turkish,Mangolian
345,German,Kabyle,Breton
1527,Polish,Breton,Dhivehi
382,Turkish,Esperanto,French
3910,Greek,Spanish,Tamil
1610,French,Welsh,Chinese_Hongkong
2210,Mangolian,Basque,Interlingua
1798,Dutch,German,Frisian
4777,Chuvash,Russian,Kinyarwanda
5817,Latvian,Interlingua,Italian
1419,Italian,Portuguese,Russian
4296,Maltese,Polish,Persian
5112,Kinyarwanda,Slovenian,Chuvash
2339,Dutch,Breton,Maltese
2130,Mangolian,Hakha_Chin,Chinese_Taiwan
5683,Ukranian,Czech,Polish
5773,Romanian,Portuguese,Italian
3332,Russian,Czech,Polish
1969,Hakha_Chin,Chuvash,Arabic
1506,Czech,Breton,French
3615,Polish,Ukranian,Swedish
4286,Maltese,Arabic,Frisian
985,Tamil,Dhivehi,Japanese
1632,French,English,Mangolian
3364,Russian,Ukranian,Chuvash
1100,German,Ukranian,Portuguese
5555,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2517,Welsh,Ukranian,Chuvash
5581,Romanian,German,Esperanto
727,Tatar,Georgian,Kyrgyz
5667,Romanian,Greek,Ukranian
810,Tatar,Kyrgyz,Turkish
820,Tatar,Turkish,Kyrgyz
1988,Hakha_Chin,Polish,Greek
3167,Russian,Latvian,Esperanto
936,Tamil,Kyrgyz,Japanese
3415,Basque,Czech,Chinese_Taiwan
1420,Arabic,Italian,Romansh_Sursilvan
3887,Greek,Frisian,Hakha_Chin
5360,Kyrgyz,Tatar,Mangolian
5370,Kyrgyz,Tatar,Turkish
1166,Italian,Spanish,Catalan
1814,Hakha_Chin,Kabyle,Chinese_Taiwan
3906,Greek,Czech,Kyrgyz
3378,Russian,Ukranian,Latvian
4717,Chuvash,Portuguese,Frisian
4173,Latvian,Slovenian,Japanese
2091,Estonian,Romanian,Esperanto
1094,Latvian,Portuguese,Polish
1448,English,Dutch,Slovenian
2966,Chinese_Taiwan,Chinese_China,Kyrgyz
5507,Chinese_China,Chinese_Taiwan,German
5715,Romanian,Ukranian,Slovenian
4634,Breton,Kyrgyz,Dutch
3252,Ukranian,Spanish,Chuvash
2109,Estonian,Georgian,Breton
972,Tamil,Kyrgyz,Esperanto
4628,Arabic,Kabyle,Swedish
5422,Esperanto,Turkish,Greek
3677,Frisian,Dutch,Swedish
1065,Portuguese,French,Italian
3879,Kabyle,Greek,Welsh
5243,Kyrgyz,Tatar,Chuvash
4687,Chuvash,Ukranian,Maltese
5702,Romanian,Ukranian,Esperanto
1500,Breton,Latvian,Czech
275,German,Latvian,Swedish
3011,Czech,Latvian,Slovenian
4615,Greek,Persian,Spanish
417,Turkish,Polish,Kyrgyz
2103,Estonian,Welsh,Czech
5158,English,Russian,Hakha_Chin
802,Tatar,Kyrgyz,Sakha
1725,Dutch,Chinese_China,Frisian
3444,Basque,Spanish,Esperanto
5224,Kyrgyz,Japanese,English
1530,Breton,French,Chinese_China
803,Tatar,Kyrgyz,Latvian
1784,Dutch,Chinese_China,Frisian
3874,Greek,Spanish,Slovenian
1870,Hakha_Chin,Ukranian,Esperanto
4013,Latvian,Dhivehi,Slovenian
2831,Chinese_Taiwan,Chinese_China,Russian
4756,Chuvash,Kyrgyz,Russian
4973,Sakha,Ukranian,Arabic
958,Tamil,Dhivehi,English
1762,Dutch,Frisian,Mangolian
5308,Kyrgyz,Tatar,Japanese
5313,Kyrgyz,Mangolian,Sakha
2460,Welsh,Greek,Interlingua
1625,Welsh,Kabyle,Breton
5051,English,Kinyarwanda,German
409,Turkish,Chuvash,English
1677,Dutch,Esperanto,Mangolian
3576,Polish,French,Esperanto
4609,Indonesian,Tatar,Arabic
3780,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
3712,Frisian,Welsh,Tatar
3735,Frisian,Indonesian,Romansh_Sursilvan
1272,Indonesian,Interlingua,Tatar
1335,Indonesian,Kabyle,Esperanto
2411,Swedish,Portuguese,Dutch
472,Turkish,Chuvash,Kyrgyz
5306,Kyrgyz,Sakha,Persian
1267,Indonesian,Greek,Esperanto
5653,Romanian,Italian,Frisian
5215,Kinyarwanda,Slovenian,Chuvash
214,Ukranian,Slovenian,Portuguese
2523,Welsh,Greek,Polish
5418,Turkish,Italian,French
1576,Turkish,Portuguese,Chinese_Hongkong
1344,Indonesian,Interlingua,Greek
1536,Romanian,German,Esperanto
3937,Greek,Catalan,Dhivehi
5227,Kyrgyz,Polish,Tatar
5132,Kinyarwanda,Latvian,Indonesian
3557,Polish,Czech,Ukranian
198,Turkish,Romanian,Interlingua
5361,Kyrgyz,Tatar,Basque
1251,Indonesian,Czech,Kabyle
621,Chinese_Taiwan,Chuvash,Persian
1990,Hakha_Chin,Chinese_Taiwan,Arabic
2832,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3223,Ukranian,Greek,Tatar
5609,Romanian,Ukranian,Italian
5556,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5382,Welsh,Czech,Catalan
4344,Maltese,Sakha,Russian
1956,Hakha_Chin,Chuvash,Slovenian
4217,Spanish,Catalan,Esperanto
3822,Chinese_Hongkong,Chinese_Taiwan,Romanian
