id,1,2,3
11569,Czech,Slovenian,Latvian
18472,French,Kabyle,Breton
11542,Czech,Maltese,Romansh_Sursilvan
16693,Maltese,Portuguese,Frisian
4855,Catalan,Spanish,Estonian
21684,Romanian,Italian,Slovenian
4632,Catalan,Spanish,Frisian
7845,Hakha_Chin,Italian,Esperanto
13753,Polish,Czech,Russian
10511,Japanese,Breton,Chinese_Taiwan
9519,Welsh,Czech,Dutch
11594,Czech,Greek,Slovenian
21541,Romanian,Polish,Ukranian
17297,Arabic,Welsh,Breton
3684,Tamil,Dhivehi,Persian
11923,Czech,Ukranian,Polish
1951,Turkish,Kyrgyz,Chuvash
7664,Hakha_Chin,English,Chinese_Taiwan
1833,Turkish,Slovenian,Tatar
2354,Dhivehi,Maltese,Chuvash
22062,Interlingua,English,Welsh
11935,Czech,Polish,Maltese
14944,Greek,Esperanto,Spanish
2727,Persian,Chuvash,Latvian
8069,Estonian,Romanian,Japanese
9024,Swedish,Latvian,French
11937,Czech,Dutch,Ukranian
18460,French,German,Spanish
11330,Chinese_Taiwan,Chinese_China,Breton
8128,Estonian,Italian,Interlingua
12465,Ukranian,Russian,Polish
3267,Tatar,Russian,Chuvash
15563,Latvian,Frisian,Ukranian
8721,Swedish,Frisian,Indonesian
12551,Russian,Ukranian,Chuvash
12033,Czech,Catalan,Romanian
15241,Latvian,Frisian,Turkish
15668,Latvian,Indonesian,Interlingua
8271,Mangolian,Kinyarwanda,Arabic
20589,Esperanto,Interlingua,French
6430,Breton,Interlingua,Swedish
860,Slovenian,Greek,Interlingua
14453,Chinese_Hongkong,Persian,Chinese_Taiwan
5786,Italian,Maltese,Slovenian
14612,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
9453,Welsh,Czech,Polish
16516,Maltese,Arabic,Frisian
679,Slovenian,Esperanto,Chuvash
609,Slovenian,Polish,Interlingua
13588,Polish,Chinese_China,Ukranian
15471,Latvian,Basque,Arabic
14234,Frisian,Latvian,Dutch
7525,Hakha_Chin,Georgian,Estonian
1403,German,Slovenian,Breton
345,Romansh_Sursilvan,Frisian,Portuguese
7477,Hakha_Chin,Kinyarwanda,Interlingua
2967,Tatar,Kyrgyz,Chuvash
17232,Arabic,Hakha_Chin,Kabyle
17890,Chuvash,Ukranian,Tatar
16414,Maltese,Italian,Persian
8596,Mangolian,Georgian,Polish
2680,Persian,Maltese,Turkish
9249,Swedish,Maltese,Welsh
10815,Japanese,Kinyarwanda,Italian
17302,Arabic,Dhivehi,Slovenian
16686,Maltese,Persian,Italian
5345,Indonesian,Tatar,Romansh_Sursilvan
12040,Czech,Slovenian,Romansh_Sursilvan
3270,Tatar,Sakha,Indonesian
18207,Chuvash,Russian,Ukranian
8937,Swedish,German,Welsh
11559,Czech,Chinese_Hongkong,Japanese
15565,Latvian,Frisian,Romanian
8300,Mangolian,Ukranian,Turkish
2148,Dhivehi,Slovenian,Tamil
18536,French,Mangolian,Breton
5263,Indonesian,Tatar,Kyrgyz
10301,Kabyle,French,Italian
14981,Greek,Turkish,Czech
8526,Mangolian,German,Chinese_Taiwan
15571,Latvian,Frisian,Tatar
7415,Hakha_Chin,Georgian,Chinese_Taiwan
9576,Welsh,Chuvash,Portuguese
1344,German,Polish,Tatar
15232,Greek,Persian,Portuguese
3071,Tatar,Kyrgyz,Sakha
12119,Ukranian,Russian,Slovenian
16382,Maltese,Italian,Dutch
13914,Frisian,Dutch,Indonesian
4586,Catalan,Italian,Spanish
8412,Mangolian,Hakha_Chin,Romanian
13486,Polish,Czech,Ukranian
18426,French,Italian,Turkish
6406,Breton,Dutch,Ukranian
1102,German,Maltese,Tatar
351,Romansh_Sursilvan,Spanish,German
962,Slovenian,Kabyle,Interlingua
19187,English,Chinese_China,Esperanto
791,Slovenian,Arabic,Sakha
3077,Tatar,Turkish,Czech
11104,Chinese_Taiwan,Chinese_China,Chuvash
15935,Spanish,Catalan,Esperanto
15033,Greek,Portuguese,Tamil
2942,Persian,Polish,Chuvash
257,Romansh_Sursilvan,Italian,German
15942,Spanish,Basque,Interlingua
5894,Italian,Chuvash,Romanian
12916,Basque,Mangolian,Interlingua
3798,Tamil,Kyrgyz,Catalan
15146,Greek,Slovenian,Polish
7752,Hakha_Chin,Romansh_Sursilvan,Persian
536,Slovenian,Interlingua,Swedish
9974,Kabyle,Arabic,Greek
20031,Kyrgyz,Japanese,Sakha
13224,Basque,Catalan,Kyrgyz
20067,Kyrgyz,Italian,Slovenian
19045,English,Welsh,Russian
11664,Czech,Slovenian,Esperanto
3062,Tatar,Kyrgyz,Kabyle
12139,Ukranian,Romanian,Italian
7451,Hakha_Chin,Chinese_Taiwan,Turkish
11875,Czech,Dutch,Georgian
20673,Esperanto,Interlingua,Portuguese
5721,Italian,Catalan,Spanish
5689,Italian,French,Spanish
13835,Frisian,Mangolian,German
18045,Chuvash,Persian,Arabic
4414,Portuguese,Russian,German
5759,Italian,Slovenian,Portuguese
11180,Chinese_Taiwan,Slovenian,Greek
12904,Basque,German,Romanian
1287,German,Persian,Greek
17886,Chuvash,Ukranian,Russian
7342,Hakha_Chin,Interlingua,Polish
21665,Romanian,Interlingua,Esperanto
2271,Dhivehi,Maltese,Georgian
16056,Spanish,Catalan,Frisian
16294,Maltese,Portuguese,Polish
2950,Tatar,Slovenian,Turkish
8546,Mangolian,Persian,Hakha_Chin
22034,Interlingua,English,German
16761,Georgian,Hakha_Chin,Persian
18896,Sakha,Kyrgyz,Tatar
638,Slovenian,Persian,Chinese_Taiwan
19924,Kyrgyz,Mangolian,Turkish
15497,Latvian,Frisian,Slovenian
16691,Maltese,Arabic,Swedish
13141,Basque,Spanish,Polish
11275,Chinese_Taiwan,Persian,Chinese_China
8238,Mangolian,Kyrgyz,Georgian
16401,Maltese,Esperanto,English
4236,Portuguese,Kinyarwanda,Persian
4188,Portuguese,Dhivehi,Ukranian
15934,Spanish,Catalan,Greek
11096,Chinese_Taiwan,Chinese_China,Turkish
18806,Sakha,Indonesian,Chuvash
4662,Catalan,Basque,Esperanto
8322,Mangolian,Hakha_Chin,Welsh
20425,Esperanto,Italian,Tatar
19989,Kyrgyz,German,Italian
11463,Chinese_Taiwan,Chinese_Hongkong,Japanese
16948,Georgian,Indonesian,Russian
11974,Czech,Turkish,Slovenian
8161,Estonian,Tatar,Latvian
17324,Arabic,Kabyle,Tamil
7018,Dutch,Frisian,Kabyle
9844,Kabyle,Arabic,Russian
13478,Polish,Russian,Slovenian
16172,Spanish,Catalan,Persian
18552,French,Chinese_Taiwan,Slovenian
14270,Chinese_Hongkong,Chinese_Taiwan,Italian
19328,English,Chuvash,Portuguese
12447,Ukranian,Polish,Russian
1005,Slovenian,Italian,Interlingua
19376,English,Frisian,Italian
3557,Tamil,Turkish,Kyrgyz
13351,Polish,Czech,Russian
7329,Hakha_Chin,Interlingua,Indonesian
18445,French,Dutch,Kabyle
21427,Romanian,Slovenian,Georgian
20231,Kyrgyz,Tatar,English
7874,Estonian,Italian,Russian
10785,Japanese,Romanian,Chinese_China
9448,Welsh,Mangolian,Interlingua
12309,Ukranian,Czech,Romanian
17699,Arabic,Kabyle,Italian
836,Slovenian,Kabyle,Polish
21009,Chinese_China,Chinese_Taiwan,Romanian
12493,Ukranian,Russian,Slovenian
4643,Catalan,Basque,Indonesian
9411,Welsh,Japanese,Mangolian
2037,Dhivehi,Tamil,Japanese
8850,Swedish,Maltese,Dutch
1114,German,Georgian,Mangolian
1772,Turkish,English,Russian
8600,Mangolian,Hakha_Chin,Turkish
13717,Polish,Czech,Ukranian
6240,Breton,Welsh,Chinese_China
12911,Basque,Catalan,Spanish
876,Slovenian,Interlingua,Polish
20257,Kyrgyz,Chuvash,Mangolian
16888,Georgian,Hakha_Chin,Persian
4528,Portuguese,Maltese,English
21179,Romanian,Maltese,Esperanto
1942,Turkish,German,English
10586,Japanese,Welsh,Chinese_China
6318,Breton,French,Arabic
5590,Italian,Slovenian,Arabic
7812,Hakha_Chin,Chuvash,Latvian
20593,Esperanto,Russian,German
4821,Catalan,Frisian,Greek
2214,Dhivehi,Japanese,Chinese_China
