id,1,2,3
11569,Czech,Latvian,Italian
18472,French,Breton,Kabyle
11542,Czech,Romansh_Sursilvan,Italian
16693,Maltese,Greek,Swedish
4855,Catalan,Spanish,Esperanto
21684,Romanian,Polish,Greek
4632,Catalan,Spanish,Basque
7845,Hakha_Chin,Polish,Chinese_Taiwan
13753,Polish,Greek,Czech
10511,Japanese,Portuguese,Chinese_Taiwan
9519,Welsh,Portuguese,Dutch
11594,Czech,Slovenian,Greek
21541,Romanian,Polish,Russian
17297,Arabic,Persian,Breton
3684,Tamil,Dhivehi,Persian
11923,Czech,Ukranian,Latvian
1951,Turkish,Kinyarwanda,Persian
7664,Hakha_Chin,Arabic,Chinese_Taiwan
1833,Turkish,Russian,Polish
2354,Dhivehi,Breton,Basque
22062,Interlingua,Greek,English
11935,Czech,Polish,Basque
14944,Greek,Esperanto,Catalan
2727,Persian,Ukranian,Catalan
8069,Estonian,Japanese,Romanian
9024,Swedish,Frisian,Latvian
11937,Czech,Ukranian,Dutch
18460,French,Portuguese,Breton
11330,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
8128,Estonian,Interlingua,Greek
12465,Ukranian,Russian,Chuvash
3267,Tatar,Russian,Chuvash
15563,Latvian,Esperanto,Ukranian
8721,Swedish,German,Spanish
12551,Russian,Ukranian,Czech
12033,Czech,Latvian,Tamil
15241,Latvian,Frisian,Estonian
15668,Latvian,Ukranian,Indonesian
8271,Mangolian,Tamil,Kabyle
20589,Esperanto,Romansh_Sursilvan,Interlingua
6430,Breton,Greek,Spanish
860,Slovenian,Italian,Greek
14453,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5786,Italian,Ukranian,Slovenian
14612,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
9453,Welsh,Czech,Breton
16516,Maltese,Frisian,Swedish
679,Slovenian,Esperanto,Latvian
609,Slovenian,Italian,Polish
13588,Polish,Czech,Greek
15471,Latvian,Kinyarwanda,Romansh_Sursilvan
14234,Frisian,Greek,Welsh
7525,Hakha_Chin,Romansh_Sursilvan,Interlingua
1403,German,Breton,Latvian
345,Romansh_Sursilvan,Portuguese,Breton
7477,Hakha_Chin,Kinyarwanda,Romansh_Sursilvan
2967,Tatar,Kyrgyz,Sakha
17232,Arabic,Interlingua,Kabyle
17890,Chuvash,Tatar,Russian
16414,Maltese,Italian,Polish
8596,Mangolian,German,Tatar
2680,Persian,Turkish,Portuguese
9249,Swedish,Breton,Romansh_Sursilvan
10815,Japanese,Italian,Kinyarwanda
17302,Arabic,Dhivehi,Kinyarwanda
16686,Maltese,Persian,Portuguese
5345,Indonesian,Chinese_Hongkong,Romansh_Sursilvan
12040,Czech,Slovenian,Welsh
3270,Tatar,Sakha,Chinese_Taiwan
18207,Chuvash,Russian,Ukranian
8937,Swedish,Welsh,French
11559,Czech,Polish,Russian
15565,Latvian,Frisian,Romanian
8300,Mangolian,Hakha_Chin,Georgian
2148,Dhivehi,Slovenian,Tamil
18536,French,Breton,Kabyle
5263,Indonesian,Tatar,Kyrgyz
10301,Kabyle,French,Italian
14981,Greek,Czech,Romansh_Sursilvan
8526,Mangolian,German,French
15571,Latvian,Frisian,Tatar
7415,Hakha_Chin,Chinese_Taiwan,Dhivehi
9576,Welsh,Portuguese,Tatar
1344,German,Breton,Slovenian
15232,Greek,Chuvash,Romanian
3071,Tatar,Sakha,Kyrgyz
12119,Ukranian,Russian,Polish
16382,Maltese,Dutch,Kabyle
13914,Frisian,Dutch,Portuguese
4586,Catalan,Esperanto,Spanish
8412,Mangolian,Kyrgyz,Welsh
13486,Polish,Ukranian,Romanian
18426,French,Breton,Russian
6406,Breton,Portuguese,Kabyle
1102,German,Maltese,Romanian
351,Romansh_Sursilvan,Hakha_Chin,German
962,Slovenian,Turkish,Italian
19187,English,Persian,Esperanto
791,Slovenian,Kyrgyz,Persian
3077,Tatar,Kyrgyz,Sakha
11104,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
15935,Spanish,Catalan,Basque
15033,Greek,Portuguese,Chuvash
2942,Persian,Breton,Basque
257,Romansh_Sursilvan,Italian,German
15942,Spanish,Interlingua,Catalan
5894,Italian,Romanian,Russian
12916,Basque,Mangolian,Breton
3798,Tamil,Catalan,Kyrgyz
15146,Greek,Polish,Mangolian
7752,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
536,Slovenian,Italian,Polish
9974,Kabyle,Catalan,Breton
20031,Kyrgyz,Japanese,Sakha
13224,Basque,Catalan,Spanish
20067,Kyrgyz,Italian,Sakha
19045,English,Welsh,Ukranian
11664,Czech,Ukranian,Frisian
3062,Tatar,Kyrgyz,Kinyarwanda
12139,Ukranian,Czech,Polish
7451,Hakha_Chin,Chinese_Taiwan,Interlingua
11875,Czech,Polish,Ukranian
20673,Esperanto,Georgian,Interlingua
5721,Italian,Catalan,Spanish
5689,Italian,Esperanto,Japanese
13835,Frisian,Swedish,English
18045,Chuvash,Mangolian,Kinyarwanda
4414,Portuguese,Welsh,Romansh_Sursilvan
5759,Italian,Portuguese,Breton
11180,Chinese_Taiwan,Chinese_China,Kinyarwanda
12904,Basque,Spanish,Breton
1287,German,Chinese_China,Tatar
17886,Chuvash,Russian,Tatar
7342,Hakha_Chin,Chinese_Hongkong,Czech
21665,Romanian,Interlingua,Esperanto
2271,Dhivehi,Georgian,Kinyarwanda
16056,Spanish,Catalan,Italian
16294,Maltese,Arabic,Portuguese
2950,Tatar,Slovenian,Sakha
8546,Mangolian,Hakha_Chin,Persian
22034,Interlingua,Catalan,Frisian
16761,Georgian,Tatar,Persian
18896,Sakha,Kyrgyz,Chinese_China
638,Slovenian,Italian,Greek
19924,Kyrgyz,Turkish,Mangolian
15497,Latvian,Romansh_Sursilvan,Frisian
16691,Maltese,Arabic,Interlingua
13141,Basque,Spanish,Catalan
11275,Chinese_Taiwan,Chinese_China,Kinyarwanda
8238,Mangolian,Welsh,Kyrgyz
16401,Maltese,Portuguese,Esperanto
4236,Portuguese,Turkish,Persian
4188,Portuguese,Dhivehi,Ukranian
15934,Spanish,Catalan,Kabyle
11096,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18806,Sakha,Indonesian,Portuguese
4662,Catalan,Basque,Arabic
8322,Mangolian,Hakha_Chin,Welsh
20425,Esperanto,Romanian,Ukranian
19989,Kyrgyz,Chuvash,Spanish
11463,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
16948,Georgian,Persian,Polish
11974,Czech,Slovenian,Kyrgyz
8161,Estonian,Latvian,Greek
17324,Arabic,Kabyle,Breton
7018,Dutch,Frisian,Kyrgyz
9844,Kabyle,Arabic,Hakha_Chin
13478,Polish,Russian,Czech
16172,Spanish,Italian,Catalan
18552,French,Chinese_Taiwan,Slovenian
14270,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
19328,English,Interlingua,Welsh
12447,Ukranian,Russian,Chuvash
1005,Slovenian,Polish,Italian
19376,English,Dutch,Spanish
3557,Tamil,Turkish,Latvian
13351,Polish,Czech,Russian
7329,Hakha_Chin,Interlingua,Welsh
18445,French,Kabyle,Spanish
21427,Romanian,Latvian,Romansh_Sursilvan
20231,Kyrgyz,Tatar,Russian
7874,Estonian,Russian,Italian
10785,Japanese,Indonesian,Romanian
9448,Welsh,Tamil,Portuguese
12309,Ukranian,Czech,Russian
17699,Arabic,Italian,Kabyle
836,Slovenian,Hakha_Chin,Latvian
21009,Chinese_China,Chinese_Taiwan,Kinyarwanda
12493,Ukranian,Slovenian,Polish
4643,Catalan,Indonesian,Interlingua
9411,Welsh,Hakha_Chin,Swedish
2037,Dhivehi,Tamil,Chinese_China
8850,Swedish,Dutch,Ukranian
1114,German,Romansh_Sursilvan,Mangolian
1772,Turkish,English,Persian
8600,Mangolian,Hakha_Chin,Turkish
13717,Polish,Czech,Ukranian
6240,Breton,Spanish,Welsh
12911,Basque,Catalan,Spanish
876,Slovenian,Persian,Polish
20257,Kyrgyz,Breton,French
16888,Georgian,Turkish,Interlingua
4528,Portuguese,Russian,Kabyle
21179,Romanian,Polish,Esperanto
1942,Turkish,German,Slovenian
10586,Japanese,Chinese_Hongkong,Chinese_China
6318,Breton,French,Catalan
5590,Italian,Spanish,Slovenian
7812,Hakha_Chin,Romansh_Sursilvan,Interlingua
20593,Esperanto,Greek,Latvian
4821,Catalan,Greek,Frisian
2214,Dhivehi,Welsh,Turkish
1248,German,English,Chinese_China
13436,Polish,Czech,Ukranian
7111,Dutch,Portuguese,Mangolian
21138,Chinese_China,Chinese_Hongkong,Catalan
9241,Swedish,Chinese_Hongkong,English
3223,Tatar,Kyrgyz,Basque
21619,Romanian,Italian,Spanish
7964,Estonian,Italian,Kyrgyz
3099,Tatar,Kyrgyz,Chuvash
10528,Japanese,Polish,Mangolian
15820,Latvian,Maltese,Ukranian
14806,Greek,Ukranian,Italian
16935,Georgian,Swedish,Mangolian
2510,Persian,Polish,Portuguese
2410,Dhivehi,Breton,Tamil
14430,Chinese_Hongkong,Chinese_Taiwan,Persian
2127,Dhivehi,Portuguese,Tamil
12197,Ukranian,Polish,Russian
15235,Greek,Czech,Romansh_Sursilvan
4751,Catalan,Spanish,Basque
19854,Kyrgyz,Tamil,Turkish
20482,Esperanto,Italian,Kabyle
20754,Esperanto,Polish,Persian
