ID,wav,wav_format,start,stop,duration,language_family,language_name
0,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899100.wav,.wav,0,47232,2.952,North_Germanic,Swedish
1,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905390.wav,.wav,0,35712,2.232,North_Germanic,Swedish
2,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898856.wav,.wav,0,49536,3.096,North_Germanic,Swedish
3,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905404.wav,.wav,0,36864,2.304,North_Germanic,Swedish
4,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905323.wav,.wav,0,36480,2.28,North_Germanic,Swedish
5,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905335.wav,.wav,0,31872,1.992,North_Germanic,Swedish
6,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905377.wav,.wav,0,36864,2.304,North_Germanic,Swedish
7,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905391.wav,.wav,0,38016,2.376,North_Germanic,Swedish
8,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899323.wav,.wav,0,28416,1.776,North_Germanic,Swedish
9,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905374.wav,.wav,0,49152,3.072,North_Germanic,Swedish
10,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905336.wav,.wav,0,42240,2.64,North_Germanic,Swedish
11,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905380.wav,.wav,0,38016,2.376,North_Germanic,Swedish
12,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898975.wav,.wav,0,31488,1.968,North_Germanic,Swedish
13,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905389.wav,.wav,0,52992,3.312,North_Germanic,Swedish
14,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899134.wav,.wav,0,76800,4.8,North_Germanic,Swedish
15,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905360.wav,.wav,0,28800,1.8,North_Germanic,Swedish
16,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899313.wav,.wav,0,28800,1.8,North_Germanic,Swedish
17,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898926.wav,.wav,0,33024,2.064,North_Germanic,Swedish
18,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898978.wav,.wav,0,46848,2.928,North_Germanic,Swedish
19,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899088.wav,.wav,0,55680,3.48,North_Germanic,Swedish
20,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905342.wav,.wav,0,51840,3.24,North_Germanic,Swedish
